46,10,46,2791,6,1,0,1,0,1,0,3276,2,5.662109821,3914,1940,2793,0,0,0,1,1,0,0,1,1,1,0,1,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0
4,14,44,2125,5,1,0,0,0,1,0,3025,5,5.227174489,4983,1992,2744,0,0,1,0,1,1,1,0,0,0,1,1,4,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
5,13,34,4032,2,1,1,0,0,0,0,834,6,4.734032324,4357,1774,1599,0,0,1,0,0,0,0,1,1,0,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1
56,8,38,2960,9,0,1,0,0,0,1,3656,5,5.576641476,4857,1702,2165,0,1,0,1,0,0,0,1,1,1,0,0,5,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1
36,2,22,2086,1,1,0,0,0,0,0,2802,2,5.748691816,4158,1748,1107,0,1,0,0,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0
46,3,44,2453,2,0,1,0,1,1,0,2902,2,5.246477241,3989,1503,2651,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
23,3,75,2926,7,0,1,1,1,1,0,2733,5,5.940200973,4598,1898,1646,0,1,0,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0
49,4,60,4594,9,0,0,0,0,1,1,2803,3,4.807346444,4105,1580,2988,1,0,1,0,0,0,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0
36,6,45,4228,0,0,0,1,0,1,0,3895,6,4.561339819,4207,1646,2686,0,0,0,1,0,0,0,1,0,0,0,0,5,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
28,1,67,2935,7,0,0,0,1,0,1,1555,5,4.766601363,4709,1572,1354,1,1,0,0,1,1,0,1,0,1,0,0,5,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31,8,57,1171,9,1,0,0,1,1,0,2985,6,5.490472357,4141,1939,2090,1,0,0,1,1,1,1,1,0,1,0,0,5,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
25,6,24,2032,1,1,0,1,1,1,0,974,3,5.416620371,3616,1608,1705,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0
60,3,73,3172,0,0,1,1,1,0,0,1785,4,4.923727025,4550,1506,2439,1,0,1,0,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1
45,9,68,3508,0,0,0,0,0,1,1,3503,3,4.693822343,3909,1602,1208,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
